year,rating,id,imdbid,title
1973,3,4882,0070294,"Legend of Hell House, The"
1973,1,2769,0070666,Serpico
1973,3,722,0069995,Don&#39;t look now
1973,1,2816,0070723,Soylent Green
1973,1,5127,0068699,High Plains Drifter
1973,3,7603,0069987,A Doll&#39;s House
1973,3,6079,0068370,Children Shouldn&#39;t Play with Dead Things
1973,0,269,0069762,Badlands
1973,2,4610,0069704,American Graffiti
1973,2,2444,0070819,A Touch of Class
1973,0,9166,0070468,"Offence, The"
1973,0,3433,0070511,Papillon
1973,0,6484,0070122,Godzilla vs. Megalon
1973,3,5996,0070460,Day for Night
1973,1,2447,0070707,Sleeper
1973,3,7406,0068232,El ataque de los muertos sin ojos [Return of the Evil Dead]
1973,2,5187,0069067,Payday
1973,3,4667,0070608,Robin Hood
1973,2,6078,0068359,A Charlie Brown Thanksgiving
1973,3,751,0070047,"Exorcist, The"
1973,3,939,0070917,"Wicker Man, The"
1973,1,257,0070233,Ivan Vasilevich menyaet professiyu
1973,3,1768,0070040,"Spirit of the Beehive, The"
1973,1,5393,0070328,Live and Let Die
1973,3,6815,0069754,"Baby, The"
1973,3,7020,0070842,Turkish Delight
1973,3,3446,0070510,Paper Moon
1973,2,7867,0070904,World on a Wire
1973,3,6733,0158714,Lady Snowblood
1973,3,5439,0069990,Don Juan (Or If Don Juan Were a Woman)
1973,1,8320,0070634,"Satanic Rites of Dracula, The"
1973,0,3688,0070239,Jesus Christ Superstar
1973,2,1550,0069747,"Mad Adventures of &#39;Rabbi&#39; Jacob, The"
1973,1,8828,0070518,Pat Garrett &amp; Billy the Kid
1973,1,8926,0070034,Enter the Dragon
1973,3,8842,0070782,Terminal Island
1973,3,1281,0068282,"Black Mama, White Mama"
1974,3,5843,0072979,Female Trouble
1974,3,3236,0071803,Mame
1974,2,7338,0071431,Non si deve profanare il sonno dei morti [The Living Dead at Manchester Morgue]
1974,1,3985,0071360,"Conversation, The"
1974,3,8140,0070003,Dracula
1974,1,5434,0071807,"Man with the Golden Gun, The"
1974,3,5531,0071402,Death Wish
1974,2,8551,0072226,"Sugarland Express, The"
1974,2,1077,0072431,Young Frankenstein
1974,1,845,0071230,Blazing Saddles
1974,1,4901,0074462,Edvard Munch
1974,1,4520,0072308,"Towering Inferno, The"
1974,3,6535,0071247,Brief Encounter
1974,3,7249,0071690,"Je, tu, il, elle"
1974,2,3896,0071562,"Godfather: Part II, The"
1974,3,6465,0072325,Truck Turner
1974,3,7003,0071464,Emmanuelle
1974,3,3770,0071222,Black Christmas
1974,1,7077,0070297,"Legend of the 7 Golden Vampires, The"
1974,2,1673,0070948,Zardoz
1974,1,6480,0071565,Godzilla vs. Mechagodzilla
1974,0,5999,0071970,"Parallax View, The"
1974,3,9046,0071110,Airport 1975
1974,0,5781,0071994,Phantom of the Paradise
1974,1,2399,0071583,"Groove Tube, The"
1974,3,264,0071381,Celine and Julie Go Boating
1974,2,6758,0072353,Going Places
1974,0,9154,0071717,Killdozer
1974,3,5118,0071141,Ali: Fear Eats the Soul
1974,1,2814,0072271,"Texas Chain Saw Massacre, The"
1974,3,7076,0072417,A Woman Under The Influence
1974,3,2214,0071115,Alice Doesn&#39;t Live Here Anymore
1974,3,8355,0072354,Vampyres
1974,3,2025,0071935,"Odessa File, The"
1974,3,6175,0071517,Foxy Brown
1974,2,2237,0071315,Chinatown
1974,0,1814,0069945,Dark Star
1975,2,529,0073179,"Ironiya sudby, ili S legkim parom!"
1975,3,9160,0072856,Death Race 2000
1975,1,8958,0073172,Inserts
1975,3,7008,0072933,Emmanuelle II
1975,3,1737,0072500,Fawlty Towers
1975,3,7318,0073312,Love and Death
1975,0,5798,0072895,Dolemite
1975,3,9217,0073471,Numero deux
1975,1,5963,0072448,Zorro
1975,3,4517,0073440,Nashville
1975,3,564,0073076,Grey Gardens
1975,3,6799,0073778,Switchblade Sisters
1975,3,3799,0072890,Dog Day Afternoon
1975,3,3668,0072443,"Mirror, The"
1975,3,230,0073540,Picnic at Hanging Rock
1975,3,2561,0073195,Jaws
1975,3,2831,0071798,"Maids, The"
1975,1,337,0073802,Three Days of the Condor
1975,3,293,0073747,"Stepford Wives, The"
1975,3,3368,0073198,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles"
1975,3,6900,0073598,Blonde in Black Leather
1975,3,7170,0073582,Deep Red
1975,3,7238,0073650,"Sal&ograve; o le 120 giornate di Sodoma [Salo, or the 120 Days of Sodom]"
1975,3,7252,0073233,Katie Tippel
1975,3,4284,0073115,"Story of O, The"
1975,3,2760,0071427,Dialogues of Exiles
1975,2,1321,0073486,One Flew Over the Cuckoo&#39;s Nest
1975,1,6564,0073373,Terror of Mechagodzilla
1975,1,2317,0072684,Barry Lyndon
1975,0,6654,0072730,A boy and His Dog
1975,1,850,0073812,Tommy
1975,3,1228,0073629,"Rocky Horror Picture Show, The"
1975,0,1807,0071411,Dersu Uzala
1975,2,1839,0071853,Monty Python and the Holy Grail
1976,2,967,0075029,"Outlaw Josey Wales, The"
1976,2,1393,0074812,Logan&#39;s Run
1976,3,457,0074285,Carrie
1976,1,9152,0075359,Two-Minute Warning
1976,1,8161,0075342,"Town That Dreaded Sundown, The"
1976,3,1287,0075005,"Omen, The"
1976,0,9297,0074121,Allegro non troppo
1976,3,2640,0074256,Bugsy Malone
1976,3,8628,0074597,"Gumball Rally, The"
1976,1,5706,0075223,Silver Streak
1976,0,6505,0074400,"Desert of the Tartars, The"
1976,1,2267,0075148,Rocky
1976,0,3722,0075265,A Star Is Born
1976,1,1423,0074851,"Man Who Fell to Earth, The"
1976,3,2949,0074937,Murder by Death
1976,1,2223,0075314,Taxi Driver
1976,3,4185,0074806,"Little Girl Who Lives Down the Lane, The"
1976,1,2367,0075222,Silent Movie
1976,1,2974,0075177,Sebastiane
1976,1,4612,0075178,Il secondo tragico Fantozzi
1976,1,8271,0074811,"Tenant, The"
1976,1,7405,0073518,Pascual Duarte
1976,3,219,0074156,Assault on Precinct 13
1976,1,2683,0075137,Revenge Of The Cheerleaders
1976,1,7183,0074119,All the President&#39;s Men
1976,3,1401,0074958,Network
1976,1,3417,0074860,Marathon Man
1976,3,2672,0075249,Sparkle
1976,3,4615,0074512,Family Plot
1976,3,3879,0074152,Small Change
1976,1,8541,0075467,Az otodik pecset
1976,1,2530,0072901,Les Douze Travaux d&#146;Ast&eacute;rix (the Twelve Tasks of Asterix)
1976,3,3190,0074102,In the Realm of the Senses
1977,3,4936,0074611,"Haunting of Julia, The"
1977,1,7034,0077914,Martin
1977,0,4147,0074486,Eraserhead
1977,3,3567,0074455,Death Trap!
1977,2,3216,0075938,"Devil, Probably, The"
1977,3,7250,0075936,Desperate Living
1977,1,1710,0076734,Soldaat van Oranje
1977,3,3720,0076319,A Little Night Music
1977,1,2983,0075784,A Bridge Too Far
1977,3,7728,0076271,Kingdom of the Spiders
1977,3,1469,0075686,Annie Hall
1977,3,8746,0076591,"Race for Your Life, Charlie Brown"
1977,1,4474,0076141,High Anxiety
1977,0,1477,0075276,Stroszek
1977,3,693,0076843,"Turning Point, The"
1977,3,9100,0075679,Bad
1977,3,688,0076727,Sluzhebnyy roman
1977,3,4200,0076683,"Sentinel, The"
1977,3,862,0076245,Julia
1977,1,669,0076759,Star Wars
1977,1,3952,0076155,"Man Who Loved Women, The"
1977,3,9211,0078089,Planet of Dinosaurs
1977,3,9184,0076723,Slap Shot
1977,1,3610,0075860,Close Encounters of the Third Kind
1977,3,1687,0076095,"Goodbye Girl, The"
1977,0,4452,0076661,"36 Crazy Fists, The"
1977,3,2524,0075612,3 Women
1977,1,5723,0076752,"Spy Who Loved Me, The"
1977,3,9113,0075939,Peppermint Soda
1977,2,8439,0076538,Pete&#39;s Dragon
1977,3,7195,0077681,"Hills Have Eyes, The"
1977,3,8985,0075666,Alucarda
1977,0,5694,0075909,Damnation Alley
1977,3,2534,0076162,House
1977,1,8860,0075968,"Duelists, The"
1977,0,1063,0076363,"Many Adventures of Winnie the Pooh, The"
1977,3,1857,0076786,Suspiria
1977,1,3248,0075617,ABBA: The Movie
1977,1,7695,0076257,"Kentucky Fried Movie, The"
1977,2,3366,0076085,A Special Day
1977,1,8401,0076504,Orca
1977,1,911,0076666,Saturday Night Fever
1977,3,1217,0076618,"Rescuers, The"
1978,3,3048,0077613,Girlfriends
1978,2,4111,0077288,La cage aux folles
1978,2,1284,0077394,Damien: Omen II
1978,0,4905,0077713,I Spit on Your Grave
1978,3,3391,0078509,A Woman Called Moses
1978,1,1999,0078346,Superman
1978,1,8437,0077869,"Lord of the Rings, The"
1978,0,1503,0077402,Dawn of the Dead
1978,0,4721,0306646,Ringing Bell (Chirin no Suzu)
1978,0,9227,0077474,"Driver, The"
1978,0,3419,0077928,Midnight Express
1978,2,8721,0078111,Pretty Baby
1978,1,6638,0077889,Magic
1978,3,6406,0077578,Foul Play
1978,3,5198,0078503,Within the Woods
1978,1,1047,0193524,"Star Wars Holiday Special, The"
1978,1,6695,0077269,"Boys from Brazil, The"
1978,3,2815,0077651,Halloween
1978,2,303,0077975,Animal House
1978,3,8160,0079946,Starcrash
1978,3,5331,0078504,"Wiz, The"
1978,1,8887,0077275,"Brink&#39;s Job, The"
1978,1,2282,0078480,Watership Down
1978,0,405,0076584,Quel maledetto treno blindato
1978,2,8701,0077629,Gray Lady Down
1978,2,7223,0077766,Jaws 2
1978,3,2965,0077413,Death on the Nile
1978,3,1658,0077742,Interiors
1978,2,2584,0077189,Avalanche
1978,0,1200,0078259,"Shout, The"
1978,3,4317,0076161,"Hound of the Baskervilles, The"
1978,3,5548,0077215,Battlestar Galactica
1978,3,515,0077711,H&ouml;stsonaten
1978,3,238,0077405,Days of Heaven
1978,3,753,0077631,Grease
1978,1,2668,0077416,"Deer Hunter, The"
1979,3,4687,0078767,"Amityville Horror, The"
1979,0,3420,0079116,Escape from Alcatraz
1979,3,2284,0078966,"China Syndrome, The"
1979,2,8987,0079588,"Muppet Movie, The"
1979,1,6870,0079817,Rocky II
1979,2,1699,0078841,Being There
1979,3,1766,0079095,"Marriage of Maria Braun, The"
1979,1,403,0079522,Manhattan
1979,3,7636,0079261,Hair
1979,0,2496,0079641,Nosferatu the Vampyre
1979,1,7092,0079714,Phantasm
1979,1,4599,0079766,Quadrophenia
1979,1,3504,0079574,Moonraker
1979,3,6280,0078843,"Bell Jar, The"
1979,3,787,0079470,Life of Brian
1979,3,5415,0079540,Meatballs
1979,0,4766,0077707,L&#39;hypothese du tableau vole
1979,1,3667,0079944,Stalker
1979,2,5234,0080025,Time After Time
1979,3,6290,0079501,Mad Max
1979,2,1222,0078754,All That Jazz
1979,1,1300,0079945,Star Trek: The Motion Picture
1979,3,8510,0079833,Rupan sansei: Kariosutoro no shiro
1979,1,7645,0079417,Kramer vs. Kramer
1979,3,4797,0079596,My Brilliant Career
1979,1,695,0080120,"Warriors, The"
1979,0,2227,0078788,Apocalypse Now
1979,3,13,0078748,Alien
1979,0,7233,0078869,"Black Hole, The"
1979,3,8168,0080040,Tourist Trap
1979,3,5708,0078778,Angels&#39; Brigade
1979,3,2187,0079336,"In-Laws, The"
1979,1,2327,0079367,"Jerk, The"
1979,3,4741,0079813,Rock &#39;n&#39; Roll High School
1979,1,846,0079180,"Frisco Kid, The"
1979,1,8516,0079593,Murder by Natural Causes
1979,3,1020,0078875,Die Blechtrommel
1980,3,2883,0081375,Private Benjamin
1980,0,3427,0080569,Cruising
1980,3,3673,0081323,"Pepi, Luci, Bom and Other Girls Like Mom"
1980,1,2068,0080377,Any Which Way You Can
1980,3,8945,0081353,Popeye
1980,3,863,0080319,Nine to Five
1980,3,4282,0081573,Superman II
1980,2,930,0081505,"Shining, The"
1980,2,7307,0080421,Battle Beyond the Stars
1980,0,670,0080684,Star Wars: Episode V - The Empire Strikes Back
1980,3,3254,0081777,Xanadu
1980,3,7389,0080931,Nightmare City
1980,2,7192,0081283,Ordinary People
1980,1,1845,0081249,"Nude Bomb, The"
1980,3,1223,0080388,Atlantic City
1980,3,1472,0081616,La terrazza
1980,3,8116,0081163,"Mirror Crack&#39;d, The"
1980,1,2278,0078935,Cannibal Holocaust
1980,0,6395,0080453,"Blue Lagoon, The"
1980,0,6877,0081237,"Ninth Configuration, The"
1980,3,684,0079579,Moskva slezam ne verit
1980,1,2142,0081414,Resurrection
1980,2,3873,0081534,Somewhere in Time
1980,3,2484,0080749,"Fog, The"
1980,3,873,0080339,Airplane!
1980,3,8402,0081114,Maniac
1980,1,1437,0081398,Raging Bull
1980,1,8556,0121403,Indul a bakterhaz
1980,0,7987,0079820,"King and the Mockingbird, The"
1980,3,360,0080716,Fame
1980,3,4569,0080761,Friday the 13th
1980,0,4960,0080855,Heaven&#39;s Gate
1980,3,2377,0080711,Fade to Black
1980,1,208,0080455,"Blues Brothers, The"
1980,1,1882,0076582,Loose Shoes
1980,0,7401,0080736,"Final Countdown, The"
1980,3,5681,0080549,Coal Miner&#39;s Daughter
1980,3,3962,0080492,Can&#39;t Stop the Music
1980,3,2799,0081060,Little Darlings
1980,3,3858,0080745,Flash Gordon
1981,3,6496,0082477,Gregory&#39;s Girl
1981,1,6944,0082288,Dragonslayer
1981,1,4561,0082677,Looker
1981,1,8973,0082242,Dead and Buried
1981,3,7732,0083067,Shock Treatment
1981,3,1568,0082992,Rich and Famous
1981,3,2533,0082640,Lady Chatterley&#39;s Lover
1981,1,1081,0082517,History of the World: Part I
1981,3,8413,0082431,Galaxy of Terror
1981,2,3549,0082089,Body Heat
1981,1,3231,0082509,Heavy Metal
1981,3,7221,0082307,...E tu vivrai nel terrore! L&#39;aldila (The Beyond)
1981,3,744,0082186,Clash of the Titans
1981,2,5325,0083131,Stripes
1981,3,7362,0082498,Happy Birthday to Me
1981,3,2667,0082979,Reds
1981,0,7477,0082424,La fuga de Segovia
1981,2,8417,0082970,Ragtime
1981,0,2143,0082096,Das Boot
1981,1,2053,0082484,Quest for Fire
1981,3,3976,0082176,Christiane F. - Wir Kinder vom Bahnhof Zoo
1981,0,874,0082783,My Dinner With Andre
1981,1,8837,0082846,On a Golden Pond
1981,3,5955,0082398,For Your Eyes Only
1981,3,3641,0082766,Mommy Dearest
1981,3,6245,0082714,Il marchese del Grillo
1981,3,340,0082971,Raiders of the Lost Ark
1981,0,8789,0083190,Thief
1981,1,8180,0082269,Diva
1981,0,1427,0082340,Escape from New York
1981,1,3918,0083907,"Evil Dead, The"
1981,0,9158,0082153,"Masked Avengers, The"
1981,3,6865,0082085,Blow Out
1981,2,2873,0082010,An American Werewolf in London
1981,2,1124,0082406,"Fox and the Hound, The"
1981,1,6630,0082719,"Marva Collins Story, The"
1981,3,5338,0084090,Horror Planet
1981,1,4009,0082894,Pennies from Heaven
1981,0,1197,0083111,Southern Comfort
1981,1,2753,0082869,Outland
1981,3,972,0082776,Ms. 45
1981,3,4708,0082495,Halloween II
1981,3,8411,0082951,"Prowler, The"
1981,3,2073,0082474,"Great Muppet Caper, The"
1981,3,9049,0081974,Absence of Malice
1981,3,2062,0082926,Polyester
1981,3,6240,0083137,Der subjektive Faktor
1981,1,2697,0081633,Time Bandits
1981,3,1646,0082370,"Woman Next Door, The"
1981,3,5378,0082533,"Howling, The"
1981,1,8502,0082348,Excalibur
1981,1,6507,0082158,Chariots of Fire
1981,3,1707,0083248,Umrao Jaan
1981,2,4572,0082418,Friday the 13th Part 2
1982,3,2251,0084698,Smithereens
1982,2,7175,0084777,Tenebre
1982,3,1696,0085852,Liquid Sky
1982,0,1002,0084827,TRON
1982,0,4079,0085809,Koyaanisqatsi
1982,1,7345,0083629,"Beast Within, The"
1982,1,7414,0082748,Mil gritos tiene la noche [Pieces]
1982,1,407,0082198,Conan the Barbarian
1982,3,2298,0083745,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean"
1982,3,1645,0083866,E.T.: The Extra-Terrestrial
1982,1,234,0083658,Blade Runner
1982,2,3078,0083922,Fanny and Alexander
1982,2,8117,0084637,"Scarlet Pimpernel, The"
1982,3,1881,0083806,Deathtrap
1982,3,896,0084726,Star Trek: The Wrath of Khan
1982,3,3946,0084481,Godard&#39;s Passion
1982,1,7348,4238858,"Fits, The"
1982,0,4564,0083762,Countryman
1982,3,3105,0084695,"Slumber Party Massacre, The"
1982,2,1934,0083929,Fast Times at Ridgemont High
1982,1,4406,0083833,Diner
1982,3,1510,0084649,"Secret of NIMH, The"
1982,3,3618,0083959,Forbidden World
1982,1,2874,0084805,Tootsie
1982,0,3342,0083944,First Blood
1982,3,7557,0084335,Missing
1982,0,6068,0084503,Pink Floyd The Wall
1982,1,9356,0084352,Monty Python Live at the Hollywood Bowl
1982,2,8986,0084783,Tex
1982,3,8165,0082334,"Entity, The"
1982,3,1226,0084237,"Last Unicorn, The"
1982,3,8665,0084865,Victor Victoria
1982,3,851,0083564,Annie
1982,2,7199,0084745,Swamp Thing
1982,0,4584,0082045,Banana Joe
1982,3,4124,0083642,"Best Little Whorehouse in Texas, The"
1982,3,4573,0083972,Friday the 13th Part III
1982,3,6115,0084234,"Last American Virgin, The"
1982,3,8115,0083908,Evil Under the Sun
1982,3,821,0082639,"Ladies and Gentlemen, the Fabulous Stains"
1982,2,4005,0084522,Porky&#39;s
1982,3,6497,0083942,Finye (The Wind)
1982,3,1003,0084707,Sophie&#39;s Choice
1982,3,7244,0084434,An Officer and a Gentleman
1982,1,1035,0083791,"Dark Crystal, The"
1982,0,1861,0084787,"Thing, The"
1982,3,4844,0083967,Frances
1982,2,5355,0083511,48 Hrs.
1982,2,2241,0083851,"Draughtsman&#39;s Contract, The"
1982,3,4544,0084516,Poltergeist
1982,3,2770,0083722,Cat People
1982,3,7107,0084725,"State of Things, The"
1982,0,6871,0084602,Rocky III
1982,1,6704,0084855,"Verdict, The"
1982,1,1896,0085794,"King of Comedy, The"
1982,3,231,0084589,Le Retour de Martin Guerre
1982,3,3034,0084021,Grease 2
1983,1,3519,0085859,Local Hero
1983,2,2387,0086216,Rumble Fish
1983,3,7243,0085750,Jaws 3-D
1983,1,8326,0086373,Strange Brew
1983,1,7531,0086104,El pico
1983,3,5257,0085672,Hercules
1983,1,5427,0085407,"Dead Zone, The"
1983,2,6313,0086034,Octopussy
1983,3,1785,0085701,"Hunger, The"
1983,3,9130,0086589,Suburbia
1983,1,5473,0085334,A Christmas Story
1983,3,3972,0085549,Flashdance
1983,0,5945,0085933,Merry Christmas Mr Lawrence
1983,1,1667,0086465,Trading Places
1983,3,7750,0085382,Cujo
1983,0,4585,0085601,Go for It
1983,3,4771,0224005,Los renglones torcidos de Dios
1983,3,3672,0085838,Lianna
1983,3,1105,0085478,Educating Rita
1983,1,5321,0086250,Scarface
1983,3,442,0086312,Silkwood
1983,3,3376,0085496,Dark Habits
1983,1,6791,0086543,"4th Man, The"
1983,3,4449,0086425,Terms of Endearment
1983,2,3892,0086541,Videodrome
1983,3,8812,0084904,Wild Style
1983,3,8029,0085218,Barefoot Gen
1983,3,3644,0085267,Born in Flames
1983,3,2599,0085482,El Norte
1983,1,6127,0085936,Mickey&#39;s Christmas Carol
1983,2,7563,0086066,"Outsiders, The"
1983,3,8971,0085231,"Best Christmas Pageant Ever, The"
1983,1,3685,0086567,WarGames
1983,1,455,0085333,Christine
1983,3,7587,0086619,Yentl
1983,1,4448,0086425,Terms of Endearment
1983,1,1822,0086618,Yellowbeard
1983,3,4283,0086393,Superman III
1983,1,6126,0085811,Krull
1983,3,1793,0084390,"Ballad of Narayama, The"
1983,0,2255,0085276,Breathless
1983,1,4622,0085894,"Man With Two Brains, The"
1983,1,6439,0085959,"Meaning of Life , The"
1983,3,7247,0084358,Mortelle randonn&eacute;e
1983,3,9274,0086200,Risky Business
1983,1,671,0086190,Star Wars: Episode VI - Return of the Jedi
1984,3,3868,0089838,A Private Function
1984,0,6529,0087344,Godzilla 1985
1984,3,1418,0088247,"Terminator, The"
1984,2,7404,0086955,Best Defense
1984,3,575,0087928,Police Academy
1984,1,4053,0087781,"Natural, The"
1984,3,1534,0087182,Dune
1984,0,1048,0087469,Indiana Jones and the Temple of Doom
1984,3,4725,0087892,A Passage to India
1984,3,5879,0087050,Children of the Corn
1984,1,4589,0087814,Non ci resta che piangere
1984,3,6703,0088117,"Silent Night, Deadly Night"
1984,3,3357,0086973,Blame It on Rio
1984,1,3885,0088161,Splash
1984,3,514,0086992,"Bostonians, The"
1984,0,4668,0088286,Top Secret!
1984,1,6072,0090192,Trancers
1984,1,4157,0088323,"Neverending Story, The"
1984,3,6309,0086927,Bachelor Party
1984,3,2765,0086739,"Jewel in the Crown, The"
1984,3,2866,0087644,Love Streams
1984,2,5040,0086984,Body Double
1984,2,376,0087332,Ghostbusters
1984,2,7403,0087451,"Ice Pirates, The"
1984,1,7530,0087913,El pico 2
1984,2,9241,0086873,All of Me
1984,3,9311,0088001,Rhinestone
1984,1,406,0087363,Gremlins
1984,3,613,0086879,Amadeus
1984,3,4193,0087957,Purple Rain
1984,1,5731,0086979,Blood Simple.
1984,0,1848,0086960,Beverly Hills Cop
1984,3,1582,0088461,What Have I Done to Deserve This?
1984,0,2742,0088146,A Soldier&#39;s Story
1984,3,570,0087544,Kaze no tani no Naushika
1984,2,4355,0087995,Repo Man
1984,3,5154,0087298,Friday the 13th Part IV: The Final Chapter
1984,3,4182,0087800,A nightmare on Elm Street
1984,3,4634,0087755,"Muppets Take Manhattan, The"
1984,1,1304,0088170,Star Trek III: The Search for Spock
1984,3,743,0086856,"Adventures of Buckaroo Banzai Across the 8th Dimension, The"
1984,1,1536,0088258,This Is Spinal Tap
1984,1,7402,0087910,"Philadelphia Experiment, The"
1984,3,3489,0087799,Night of the Comet
1984,1,4623,0086837,2010
1984,3,1430,0087538,"Karate Kid, The"
1984,3,5255,0088075,Secret Places
1984,0,5796,0088172,Starman
1984,3,8875,0087472,"Initiation, The"
1984,3,7391,0088040,Los santos inocentes
1984,3,413,0087078,Conan the Destroyer
1984,3,8748,0088011,Romancing the Stone
1984,3,6523,0087507,Johnny Dangerously
1984,2,9327,0087015,C.H.U.D.
1984,1,8524,0087803,Nineteen Eighty-Four
1984,1,6293,0087843,Once Upon A Time In America
1984,3,1296,0088128,Sixteen Candles
1984,1,5751,0088000,Revenge of the Nerds
1984,3,4633,0087597,"Last Starfighter, The"
1984,1,7532,0087981,Razorback
1984,3,4087,0135033,Poison for the Fairies
1984,3,4590,0087951,Protocol
1984,3,7492,0086896,Angel
1984,3,2000,0088206,Supergirl
1984,1,813,0087884,"Paris, Texas"
1984,0,5761,0086904,Another Country
1985,3,1789,0090203,"Trip To Bountiful, The"
1985,1,2576,0088944,Commando
1985,3,1949,0088814,"Black Cauldron, The"
1985,2,149,0088763,Back to the Future
1985,3,1561,0091867,A Room with a View
1985,3,5297,0089853,Purple Rose of Cairo
1985,3,486,0089748,Otac na sluzbenom putu
1985,2,6792,0089424,Kiss of the Spider Woman
1985,3,4550,0088771,Barbarian Queen
1985,1,3416,0090065,Starchaser: The Legend of Orin
1985,0,9052,0088167,Les specialistes
1985,1,1187,0090319,White Nights
1985,3,963,0089960,Sans toi ni loi (Vagabond)
1985,1,8007,5739786,La Negrita: the Miracle of Our Lady of Los Angeles
1985,3,2894,0089908,Return to Oz
1985,1,5627,0090056,Spies Like Us
1985,3,5660,0089470,"Legend of Billie Jean, The"
1985,3,5563,0089173,Friday the 13th: A New Beginning
1985,3,4893,0087909,Phenomena
1985,3,752,0089208,Girls Just Want to Have Fun
1985,3,418,0089893,Red Sonja
1985,3,991,0088939,"Color Purple, The"
1985,3,6155,0089755,Out of Africa
1985,2,8554,0137226,"Treasure of Swamp Castle, The"
1985,0,3802,0088993,Day of the Dead
1985,0,1269,0089457,Ladyhawke
1985,2,4949,0091578,My Beautiful Laundrette
1985,3,9148,0089461,"Last Dragon, The"
1985,3,3001,0089218,"Goonies, The"
1985,1,2343,0089371,Mr Vampire (Geung si sin sang)
1985,3,3719,0088915,A Chorus Line
1985,1,8924,0089791,Pee-wee&#39;s Big Adventure
1985,3,602,0088683,Agnes of God
1985,3,402,0089393,Just One of the Guys
1985,3,4945,0089276,"Official Story, The"
1985,2,676,0380761,Tomo yo shizukani nemure
1985,3,3741,0090110,Sweet Dreams
1985,3,520,0090305,Weird Science
1985,0,6730,0089869,"Quiet Earth, The"
1985,0,8553,2292794,Bebukottak
1985,1,4480,0089066,Detective
1985,3,7173,0089153,Flesh+Blood
1985,2,6873,0089927,Rocky IV
1985,3,2613,0090310,Wetherby
1985,3,880,0088846,Brazil
1985,0,1708,0087433,Huang tudi (Yellow Earth)
1985,1,1046,0089886,Real Genius
1985,0,2531,0088748,Ast&eacute;rix et la Surprise de C&eacute;asar (Asterix vs. Caesar)
1985,2,7703,0199849,Ninja Terminator
1985,3,8071,0089108,Esperando la carroza
1985,2,8419,0089308,Howling II: ... Your Sister Is a Werewolf
1985,2,5943,0089175,Fright Night
1985,3,935,0088727,Anne of Green Gables
1985,0,6840,0089880,Rambo: First Blood Part II
1985,3,3666,0089015,Desert Hearts
1985,0,6165,0091251,Come and See
1985,0,2152,0089092,Enemy Mine
1985,1,576,0089822,Police Academy 2: Their First Assignment
1985,3,3986,0089469,Legend
1985,3,1500,0087150,Dim Sum: A Little Bit of Heart
1985,0,7576,0089206,Night on the Galactic Railroad
1985,3,1408,0088930,Clue
1985,3,5632,0090329,Witness
1985,1,6314,0090264,A View to a Kill
1985,3,6018,0089686,A Nightmare on Elm Street 2: Freddy&#39;s Revenge
1985,3,1654,0089017,Desperately Seeking Susan
1985,3,5467,0090103,"Sure Thing, The"
1985,0,6902,0208502,Angel&#39;s Egg
1985,2,3872,0088680,After Hours
1985,1,2352,0089881,Ran
1985,3,3320,0088794,Better Off Dead
1985,1,1832,0089155,Fletch
1985,1,5795,0092048,Tampopo
1985,3,6853,0089052,Dreamchild
1985,3,4123,0088885,"Care Bears Movie, The"
1985,0,2302,0089126,Fandango
1985,3,203,0088847,"Breakfast Club, The"
1985,0,5564,0089885,Re-Animator
1986,1,6021,0090793,Captain EO
1986,3,8418,0090837,Chopping Mall
1986,3,211,0091042,Ferris Bueller&#39;s Day Off
1986,3,4632,0091225,Howard The Duck
1986,1,2061,0091419,Little Shop of Horrors
1986,2,1703,0092099,Top Gun
1986,3,1835,0091306,Jumpin&#39; Jack Flash
1986,2,3002,0091064,"Fly, The"
1986,3,7056,0091083,From Beyond
1986,0,4966,0090667,Asterix in Britain (Asterix chez les Bretons)
1986,3,4614,0091877,Ruthless People
1986,1,3203,0090967,Down by Law
1986,3,283,0090605,Aliens
1986,1,8558,0179955,Macskafogo
1986,3,6972,0090655,April Fool&#39;s Day
1986,1,3093,0097050,"Adventures of Milo and Otis, The"
1986,0,6979,0091530,"Mission, The"
1986,3,3398,0091794,Project A-ko
1986,3,1604,0091203,Highlander
1986,3,6954,0090830,Children of a Lesser God
1986,3,9304,0090583,About Last Night
1986,3,2150,0090728,Big Trouble in Little China
1986,3,2648,0092007,Star Trek IV:  The Voyage Home
1986,1,6298,0091474,Manhunter
1986,2,7472,0091472,"Manhattan Project, The"
1986,3,3614,0090555,Crocodile Dundee
1986,0,7333,0091605,"Name Of The Rose, The"
1986,3,4581,0091721,"Parent Trap II, The"
1986,0,2670,0090315,When the Wind Blows
1986,3,7480,0091495,Matador
1986,3,4315,0091790,Pretty in Pink
1986,1,3701,0091149,"Great Mouse Detective, The"
1986,1,577,0091777,Police Academy 3: Back in Training
1986,3,6819,0090952,Peking Opera Blues
1986,3,2070,0091738,Peggy Sue Got Married
1986,2,4684,0091499,Maximum Overdrive
1986,2,8486,0090917,Deadly Friend
1986,1,6935,0091326,"Karate Kid, Part II, The"
1986,2,2314,0091541,"Money Pit, The"
1986,2,8388,0090887,Critters
1986,0,898,0092005,Stand By Me
1986,0,3558,0091763,Platoon
1986,1,4591,0090685,Back to School
